id,name,releaseDate,reviewScore,category,rating
1,name-1,2022-09-01,1,category-1,1
2,name-2,2022-09-02,2,category-2,2
3,name-3,2022-09-03,3,category-3,3
1,name-1,2022-09-01,1,category-1,1
1,name-1,2022-09-01,1,category-1,1
1,name-1,2022-09-01,1,category-1,1
1,name-1,2022-09-01,1,category-1,1
1,name-1,2022-09-01,1,category-1,1
1,name-1,2022-09-01,1,category-1,1
1,name-1,2022-09-01,1,category-1,1
1,name-1,2022-09-01,1,category-1,1
1,name-1,2022-09-01,1,category-1,1
1,name-1,2022-09-01,1,category-1,1
1,name-1,2022-09-01,1,category-1,1
1,name-1,2022-09-01,1,category-1,1
1,name-1,2022-09-01,1,category-1,1
1,name-1,2022-09-01,1,category-1,1
1,name-1,2022-09-01,1,category-1,1
1,name-1,2022-09-01,1,category-1,1
1,name-1,2022-09-01,1,category-1,1
